topic-id,iteration,cord-id,judgement
9,1.0,05qglt1f,0
9,2.0,0agldesf,0
9,1.5,0cvoeiy0,0
9,1.0,0gbbht2x,0
9,1.0,0gxxuyln,2
9,1.5,0hnh4n9e,0
9,1.0,0kkm0tgj,0
9,2.0,0kss5r7u,0
9,1.0,0nh58odf,0
9,1.0,0nhgxoim,0
9,0.5,0pqal582,0
9,2.0,0qwflgc3,0
9,2.0,0rr2y17d,0
9,1.0,0ujw0gak,2
9,2.0,0vecbxny,0
9,1.0,0xhho1sh,0
9,1.0,0yyfxfqz,0
9,1.0,0z2nj2ew,0
9,2.0,0z8x6v04,0
9,1.0,10n2u1b1,0
9,1.5,11edrkav,0
9,1.5,12t247bn,0
9,1.5,13xmmin1,0
9,2.0,15o4dlad,0
9,2.0,190zxwwj,0
9,1.5,1esupl4q,0
9,1.5,1mjaycee,0
9,0.5,1p941spn,0
9,1.0,1r3doeic,0
9,1.5,1re4dw64,0
9,1.5,1vm5r7pq,0
9,0.5,1y0pl31i,0
9,0.5,20n8zrwj,0
9,2.0,26276rpr,1
9,2.0,2a7h23if,0
9,2.0,2e998to9,0
9,1.5,2folsh35,0
9,0.5,2ioap802,0
9,2.0,2lcz3yy5,0
9,0.5,2m6ks6nd,0
9,1.5,2m8sgu6z,0
9,1.0,2mohptl2,0
9,2.0,2r4uty9g,2
9,1.5,2rrlt5z9,0
9,1.5,2u1cylk4,0
9,1.5,2ytec133,2
9,1.0,32gw2ug3,1
9,0.5,35meen0h,0
9,1.5,38zyozze,0
9,2.0,3a3c8ee1,0
9,1.5,3bmcglan,0
9,0.5,3fflt6a3,0
9,2.0,3i2jhvwn,0
9,2.0,3iec1te8,0
9,1.0,3q2bj7cr,0
9,2.0,3q6idrmz,0
9,1.0,3sg37r6z,1
9,2.0,3ti3y4y9,0
9,1.5,3yxrqa22,0
9,0.5,41m5b96p,1
9,0.5,44zduv27,1
9,1.5,465ltmml,0
9,1.0,47w9x9tq,0
9,2.0,4as055wh,0
9,2.0,4bncbqsb,0
9,2.0,4dnzjeyp,2
9,0.5,4ep7nf3q,0
9,1.0,4fi0y96f,0
9,1.5,4fs724wn,0
9,1.0,4ibeidyw,0
9,1.0,4ihv80au,0
9,1.5,4j8b8z4t,0
9,1.0,4jlj9rdc,0
9,1.0,4k9m9xe4,0
9,1.0,4mjbzhn6,0
9,1.0,4mqxa2nw,0
9,1.0,4nt20c06,0
9,1.5,4owfih6l,0
9,0.5,4r0t3q7j,0
9,1.5,4so0jlrx,1
9,1.5,4u2h78aa,0
9,2.0,4vgbzcx8,0
9,1.5,4wybyyxr,0
9,1.5,4xx548gs,0
9,2.0,4yjj4xwv,0
9,0.5,4zg3ms5b,0
9,0.5,50zrnau8,0
9,1.0,5165078t,0
9,2.0,51g3vhcx,2
9,1.5,52nw9gxq,0
9,1.5,53l0yw16,0
9,1.0,58sc6xgq,0
9,1.0,59d9ze84,0
9,1.0,59m284oq,1
9,2.0,5bmn1myj,0
9,1.0,5ekdfers,0
9,1.5,5fg87lvu,0
9,1.5,5gbkrs73,0
9,1.0,5gnbrnt4,0
9,2.0,5h16uwzx,0
9,1.5,5h6mluf0,0
9,2.0,5i3nf658,0
9,0.5,5l7lgnfm,0
9,1.0,5lusy98x,0
9,1.0,5m1ch7ls,0
9,1.0,5nue46dm,1
9,1.0,5oisrm5s,0
9,1.5,5trqi9tp,0
9,2.0,5yainwq9,0
9,1.0,662pfa61,0
9,0.5,66ulqu11,0
9,1.5,679qfp2s,0
9,2.0,6a6m7ye5,2
9,1.0,6e3gpb93,0
9,2.0,6gljl7n5,0
9,1.5,6kpgt70s,0
9,0.5,6kr2uwlq,0
9,2.0,6msw06fb,0
9,2.0,6njag0dq,0
9,0.5,6p3tkpjy,0
9,2.0,6r36iokw,0
9,0.5,6r6zwfoy,0
9,1.0,6x3l453f,0
9,1.5,6xu7q927,0
9,1.5,6yinwbfh,0
9,1.5,6ymuovl2,0
9,1.5,6ytxwx94,0
9,0.5,73a7uvyz,0
9,0.5,73oxkqt3,1
9,1.5,73tilrw4,0
9,2.0,73xmjfxt,0
9,1.0,747du9a1,0
9,1.0,769aw2iv,0
9,2.0,76ia62hl,0
9,0.5,76vgv8qs,0
9,2.0,77ebl84a,2
9,1.0,7aj3fx5u,0
9,2.0,7c9gju6i,0
9,0.5,7hvbbq15,0
9,1.5,7jkzbmsf,0
9,1.0,7l021dar,0
9,1.0,7lli72ph,0
9,1.0,7z53rs8u,0
9,2.0,7zr1ghz2,0
9,1.0,86ae13vb,0
9,2.0,8789ibcp,0
9,1.0,89sg0cpk,0
9,2.0,8a1cia8s,0
9,1.0,8aezcyf9,0
9,2.0,8cpgv08l,0
9,1.0,8f2r1d14,0
9,0.5,8f76vhyz,1
9,0.5,8g64u3ux,1
9,2.0,8kezr83s,0
9,1.0,8li6xhbu,2
9,1.5,8p9jw3gl,0
9,1.5,8pkrg0mx,0
9,2.0,8wlxkflg,2
9,1.5,8zwsi4nk,0
9,1.0,91fhb66m,0
9,2.0,97gawzw4,0
9,0.5,9edp04ud,0
9,1.5,9igk3ke1,0
9,1.5,9k6klcno,0
9,1.5,9koytpba,0
9,2.0,9mvh9rl9,0
9,0.5,9pl7mta8,0
9,1.5,9pmg7l7h,0
9,2.0,9rlgx2s5,0
9,1.5,9tumplp3,0
9,1.5,9ujofcsm,0
9,1.5,9w1e601h,0
9,1.5,a0pf12jo,0
9,1.0,a28bowqy,0
9,1.0,a3oufbti,0
9,0.5,adcptyfj,1
9,1.0,adf5ttfd,2
9,1.0,aeogp8c7,0
9,1.5,afdmsbw2,0
9,2.0,aj1cod3x,2
9,1.0,ajqbljai,0
9,2.0,ak6zgyh1,0
9,1.5,ak97kgj5,0
9,2.0,aqwdg489,0
9,1.5,aso63o3p,0
9,2.0,ass2u6y8,0
